assists,blocks,date,dk_avg,dk_fpts,dk_fpts_act,dk_fpts_ingame,dk_pos,dk_pos2,dk_salary,dk_value,double_double,event_id,event_status_id,home,minutes,name,nickname,opp_abbr,player_id,points,primary_pos_abbr,rebounds,steals,three_made,turnovers,votes
5.24,1.70,1/28,53.16,57.28,49.25,57.29,PF,C,11000,5.21,0.7773,1674302,2,@,36.02,DeMarcus Cousins,Kings,Cha,509450,28.19,PF,11.54,1.59,1.76,4.06,0
3.46,1.64,1/28,46.65,51.38,0.00,51.38,PF,C,10600,4.85,0.9010,1674180,1,vs,37.35,Karl-Anthony Towns,Timberwolves,Bkn,837030,24.28,C,13.16,0.85,1.08,2.91,0
5.22,1.92,1/28,49.98,50.39,14.00,42.03,PG,SF,10300,4.89,0.6671,1673993,2,vs,35.95,Giannis Antetokounmpo,Bucks,Bos,739957,23.64,SF,9.46,1.64,0.96,3.14,0
4.25,1.61,1/28,50.02,49.66,16.75,53.10,SF,,9500,5.23,0.4663,1674215,2,vs,34.57,Kevin Durant,Warriors,LAC,329525,26.74,SF,8.64,1.03,1.97,2.54,0
6.48,0.03,1/28,44.17,48.20,23.25,50.06,PG,,9400,5.13,0.1616,1673993,2,@,37.44,Isaiah Thomas,Celtics,Mil,457605,31.83,PG,3.28,1.06,3.43,3.23,0
7.16,0.63,1/28,39.64,44.54,0.00,44.54,PG,,8900,5.00,0.1894,1675086,1,vs,32.81,Eric Bledsoe,Suns,Den,509449,24.27,PG,4.52,1.49,1.80,3.17,0
4.52,1.44,1/28,39.59,41.25,0.00,41.25,C,,7600,5.43,0.1925,1674856,1,@,37.84,Marc Gasol,Grizzlies,Uta,393441,20.69,C,6.84,1.31,1.40,2.54,0
5.56,0.08,1/28,43.49,40.27,13.75,43.23,PG,,8600,4.68,0.1180,1674215,2,vs,33.81,Stephen Curry,Warriors,LAC,338365,22.37,PG,4.35,1.68,3.57,2.76,0
6.49,0.47,1/28,36.14,40.17,31.00,36.63,SG,SF,7300,5.50,0.4001,1674302,2,vs,35.55,Nicolas Batum,Hornets,Sac,456451,17.21,SG,7.61,1.29,1.62,2.64,0
5.89,0.25,1/28,40.10,38.63,40.50,45.92,PG,,7800,4.95,0.1624,1674302,2,vs,35.56,Kemba Walker,Hornets,Sac,462980,20.98,PG,4.68,1.11,2.68,2.77,0
7.09,0.15,1/28,36.08,38.61,18.00,31.80,PG,,7500,5.15,0.1803,1674596,2,vs,36.28,Goran Dragic,Heat,Det,456456,20.67,PG,4.27,1.15,1.40,3.27,0
7.01,1.08,1/28,39.27,38.37,10.00,38.08,PF,C,7700,4.98,0.5113,1674215,2,vs,33.37,Draymond Green,Warriors,LAC,468895,11.52,PF,8.13,1.81,1.26,2.67,0
1.08,2.67,1/28,36.44,37.87,0.00,37.87,C,,7000,5.41,0.7773,1674856,1,vs,34.32,Rudy Gobert,Jazz,Mem,739960,11.70,C,13.85,0.81,0.07,1.86,0
4.44,0.48,1/28,41.85,37.68,5.00,32.58,PF,,7700,4.89,0.3289,1674215,2,@,29.69,Blake Griffin,Clippers,GS,399725,19.17,PF,7.63,1.01,0.20,2.54,0
